  0.000000000 -0.030000000 -0.005000000 1.080011e-05
  0.000000000 -0.030000000 -0.004800000 1.153326e-05
  0.000000000 -0.030000000 -0.004600000 1.239307e-05
  0.000000000 -0.030000000 -0.004400000 1.338228e-05
  0.000000000 -0.030000000 -0.004200000 1.449241e-05
  0.000000000 -0.030000000 -0.004000000 1.575096e-05
  0.000000000 -0.030000000 -0.003800000 1.719464e-05
  0.000000000 -0.030000000 -0.003600000 1.883501e-05
  0.000000000 -0.030000000 -0.003400000 2.067780e-05
  0.000000000 -0.030000000 -0.003200000 2.270885e-05
  0.000000000 -0.030000000 -0.003000000 2.491997e-05
  0.000000000 -0.030000000 -0.002800000 2.729101e-05
  0.000000000 -0.030000000 -0.002600000 2.979549e-05
  0.000000000 -0.030000000 -0.002400000 3.241337e-05
  0.000000000 -0.030000000 -0.002200000 3.512417e-05
  0.000000000 -0.030000000 -0.002000000 3.791344e-05
  0.000000000 -0.030000000 -0.001800000 4.077955e-05
  0.000000000 -0.030000000 -0.001600000 4.371269e-05
  0.000000000 -0.030000000 -0.001400000 4.670975e-05
  0.000000000 -0.030000000 -0.001200000 4.977638e-05
  0.000000000 -0.030000000 -0.001000000 5.290553e-05
  0.000000000 -0.030000000 -0.000800000 5.610567e-05
  0.000000000 -0.030000000 -0.000600000 5.937062e-05
  0.000000000 -0.030000000 -0.000400000 6.270121e-05
  0.000000000 -0.030000000 -0.000200000 6.609749e-05
  0.000000000 -0.030000000  0.000000000 6.956193e-05
  0.000000000 -0.030000000  0.000200000 7.309861e-05
  0.000000000 -0.030000000  0.000400000 7.670753e-05
  0.000000000 -0.030000000  0.000600000 8.038741e-05
  0.000000000 -0.030000000  0.000800000 8.413913e-05
  0.000000000 -0.030000000  0.001000000 8.796798e-05
  0.000000000 -0.030000000  0.001200000 9.187543e-05
  0.000000000 -0.030000000  0.001400000 9.587499e-05
  0.000000000 -0.030000000  0.001600000 9.997002e-05
  0.000000000 -0.030000000  0.001800000 1.041705e-04
  0.000000000 -0.030000000  0.002000000 1.084685e-04
  0.000000000 -0.030000000  0.002200000 1.128583e-04
  0.000000000 -0.030000000  0.002400000 1.173388e-04
  0.000000000 -0.030000000  0.002600000 1.218981e-04
  0.000000000 -0.030000000  0.002800000 1.265223e-04
  0.000000000 -0.030000000  0.003000000 1.311931e-04
  0.000000000 -0.030000000  0.003200000 1.359195e-04
  0.000000000 -0.030000000  0.003400000 1.406864e-04
  0.000000000 -0.030000000  0.003600000 1.454885e-04
  0.000000000 -0.030000000  0.003800000 1.503103e-04
  0.000000000 -0.030000000  0.004000000 1.551620e-04
  0.000000000 -0.030000000  0.004200000 1.600435e-04
  0.000000000 -0.030000000  0.004400000 1.649482e-04
  0.000000000 -0.030000000  0.004600000 1.698927e-04
  0.000000000 -0.030000000  0.004800000 1.749107e-04
  0.000000000 -0.028800000 -0.005000000 7.754448e-06
  0.000000000 -0.028800000 -0.004800000 8.474113e-06
  0.000000000 -0.028800000 -0.004600000 9.324923e-06
  0.000000000 -0.028800000 -0.004400000 1.030661e-05
